bench,exe,driver_id,driver_name,func_total,edges_total,edges_delta,avg_iou,max_iou,num_pairs
snort3,snort2lua,1,1_a,2,3858,0,0.0,0.0,9
snort3,snort2lua,2,2_d,2,16,0,0.0,0.0,9
snort3,snort2lua,3,3_i,2,7,0,0.0,0.0,9
snort3,snort2lua,4,4_m,2,25,0,0.0,0.0,9
snort3,snort2lua,5,5_bind_wizard,2,72,0,0.0,0.0,9
snort3,snort2lua,6,6_bind_port,2,67,0,0.0,0.0,9
snort3,snort2lua,7,7_e_snort_rej,2,41,0,0.3333333333333333,1.0,9
snort3,snort2lua,8,8_r_converted_rules,2,38,0,0.3333333333333333,1.0,9
snort3,snort2lua,9,9_s,2,2,0,0.3333333333333333,1.0,9
snort3,snort2lua,10,10_t,2,2,1,0.3333333333333333,1.0,9
