bench,exe,driver_id,driver_name,func_total,edges_total,edges_delta,avg_iou,max_iou,num_pairs
wavpack,wvgain,1,1_default,2,41,0,0.6060606060606061,1.0,11
wavpack,wvgain,2,2_c,2,11,0,0.0,0.0,11
wavpack,wvgain,3,3_d,2,2,0,0.606060606060606,1.0,11
wavpack,wvgain,4,4_s,2,3,0,0.0,0.0,11
wavpack,wvgain,5,5_a,2,2,0,0.2424242424242424,0.3333333333333333,11
wavpack,wvgain,6,6_n,2,2,0,0.6060606060606061,1.0,11
wavpack,wvgain,7,7_i,2,1,0,0.606060606060606,1.0,11
wavpack,wvgain,8,8_t,2,1,0,0.606060606060606,1.0,11
wavpack,wvgain,9,9_1,2,1,0,0.606060606060606,1.0,11
wavpack,wvgain,10,10_q,2,3,0,0.606060606060606,1.0,11
wavpack,wvgain,11,11_v,2,1,0,0.0,0.0,11
wavpack,wvgain,12,12_z1,2,3,0,0.2424242424242424,0.3333333333333333,11
