bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
netcdf,ncgen,1,1_k_classic,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,2,2_k_64_bit_offset,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,3,3_k_cdf5,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,4,4_k_netCDF_4,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,5,5_k_netCDF_4_classic_model,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,6,6_3,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,7,7_6,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,8,8_4,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,9,9_7,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,10,10_5,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,11,11_o_out_nc,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,12,12_N_dataset,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,13,13_l_b,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,14,14_l_c,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,15,15_l_f77,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,16,16_l_java,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,17,17_b,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,18,18_d,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,19,19_x,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,20,20_n,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,21,21_1,2,0,0.0,2,1,0.5,1.0
netcdf,ncgen,22,22_P,2,0,0.0,2,1,0.5,1.0
