bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
hdf5,h5dump,1,1_n,2,0,0.0,2,1,0.5,1.0
hdf5,h5dump,2,2_B,2,0,0.0,2,1,0.5,1.0
hdf5,h5dump,3,3_H,2,0,0.0,2,1,0.5,1.0
hdf5,h5dump,4,4_A,2,0,0.0,2,1,0.5,1.0
hdf5,h5dump,5,5_e,2,0,0.0,2,1,0.5,1.0
hdf5,h5dump,6,6_r,2,0,0.0,2,1,0.5,1.0
hdf5,h5dump,7,7_y,2,0,0.0,2,1,0.5,1.0
hdf5,h5dump,8,8_m_3g,2,0,0.0,2,1,0.5,1.0
hdf5,h5dump,9,9_m_e,2,0,0.0,2,1,0.5,1.0
hdf5,h5dump,10,10_L_3Lg,2,0,0.0,2,1,0.5,1.0
hdf5,h5dump,11,11_w_0,2,0,0.0,2,1,0.5,1.0
hdf5,h5dump,12,12_w_80,2,0,0.0,2,1,0.5,1.0
