bench,exe,driver_id,driver_name,func_total,edges_total,edges_delta,avg_iou,max_iou,num_pairs
xz,xz,1,1_z,2,160,0,0.020833333333333332,0.3333333333333333,16
xz,xz,2,2_d,2,5,0,0.0,0.0,16
xz,xz,3,3_t,2,456,1,0.0,0.0,16
xz,xz,4,4_l,2,34,0,0.0,0.0,16
xz,xz,5,5_k,2,43,0,0.0,0.0,16
xz,xz,6,6_f,2,6,0,0.0,0.0,16
xz,xz,7,7_c,2,57,0,0.0,0.0,16
xz,xz,8,8_0,2,5,0,0.125,1.0,16
xz,xz,9,9_3,2,2,0,0.125,1.0,16
xz,xz,10,10_6,2,1,0,0.125,1.0,16
xz,xz,11,11_9,2,18,0,0.0,0.0,16
xz,xz,12,12_e,2,4,0,0.0,0.0,16
xz,xz,13,13_T_1,2,19,0,0.0,0.0,16
xz,xz,14,14_T_2,2,2,0,0.0625,1.0,16
xz,xz,15,15_T_0,2,1,0,0.0625,1.0,16
xz,xz,16,16_q,2,4,0,0.0,0.0,16
xz,xz,17,17_v,2,4,0,0.020833333333333332,0.3333333333333333,16
